datetime,Weekday,season,Holiday,Workingday,weather,Temp,Feel-like temp,Humidity,Windspeed,,datetime,Casual renter,Registered renter,Total renter,,,,
1/1/17 0:00,7,1,1,0,2,10.66,12.88,60,11.0014,,1/1/17 0:00,,,,,,,
1/1/17 1:00,7,1,1,0,2,10.66,11.365,56,27.9993,,1/1/17 1:00,,,,,,,
1/1/17 2:00,7,1,1,0,2,10.66,12.12,56,19.0012,,1/1/17 2:00,,,,,,,
1/1/17 3:00,7,1,1,0,2,10.66,11.365,56,27.9993,,1/1/17 3:00,,,,,,,
1/1/17 4:00,7,1,1,0,2,10.66,12.88,56,15.0013,,1/1/17 4:00,,,,,,,
1/1/17 5:00,7,1,1,0,2,10.66,11.365,48,19.9995,,1/1/17 5:00,,,,,,,
1/1/17 6:00,7,1,1,0,2,9.84,9.85,52,27.9993,,1/1/17 6:00,,,,,,,
1/1/17 7:00,7,1,1,0,1,9.84,10.605,56,23.9994,,1/1/17 7:00,,,,,,,
1/1/17 8:00,7,1,1,0,1,9.84,9.85,52,31.0009,,1/1/17 8:00,,,,,,,
1/1/17 9:00,7,1,1,0,1,9.84,10.605,52,26.0027,,1/1/17 9:00,,,,,,,
1/1/17 10:00,7,1,1,0,1,10.66,10.605,41,39.0007,,1/1/17 10:00,,,,,,,
1/1/17 11:00,7,1,1,0,1,10.66,11.365,41,27.9993,,1/1/17 11:00,,,,,,,
1/1/17 12:00,7,1,1,0,1,11.48,11.365,36,39.0007,,1/1/17 12:00,Fill your forecast here,,,,,,
1/1/17 13:00,7,1,1,0,1,12.3,12.88,36,43.9989,,1/1/17 13:00,,,,,,,
1/1/17 14:00,7,1,1,0,1,12.3,13.635,36,31.0009,,1/1/17 14:00,,,,,,,
1/1/17 15:00,7,1,1,0,1,11.48,12.88,38,22.0028,,1/1/17 15:00,,,,, ,,
1/1/17 16:00,7,1,1,0,1,11.48,12.12,38,27.9993,,1/1/17 16:00,,,,,,,
